"date","after","morn","id","dir","file","path","player","round","time","set","pos"
"04-02-2013","0","1","10","coo_rand_4_feb_2013","03_21.png","coo_rand_4_feb_2013/03_21.png","3","21","2013-08-03 16:58:33.487","13","20"
"31-01-2013","0","1","5","com_choice_31_jan_2013","10_9.png","com_choice_31_jan_2013/10_9.png","10","9","2013-08-03 16:58:33.930","12","20"
"08-02-2013","0","1","15","com_choice_8_feb_2013","08_21.png","com_choice_8_feb_2013/08_21.png","8","21","2013-08-03 16:58:33.715","14","20"
"25-01-2013","1","0","2","com_choice_25_jan_2013","03_7.png","com_choice_25_jan_2013/03_7.png","3","7","2013-08-03 16:58:33.586","18","20"
"07-02-2013","0","1","13","com_rand_7_feb_2013","07_19.png","com_rand_7_feb_2013/07_19.png","7","19","2013-08-03 16:58:33.778","20","20"
"04-02-2013","0","1","10","coo_rand_4_feb_2013","10_14.png","coo_rand_4_feb_2013/10_14.png","10","14","2013-08-03 16:58:33.482","21","20"
"06-02-2013","1","0","12","com_choice_6_feb_2013","04_20.png","com_choice_6_feb_2013/04_20.png","4","20","2013-08-03 16:58:33.818","19","20"
"25-01-2013","1","0","2","com_choice_25_jan_2013","09_16.png","com_choice_25_jan_2013/09_16.png","9","16","2013-08-03 16:58:33.594","22","20"
"04-02-2013","1","0","9","com_rand_4_feb_2013","03_28.png","com_rand_4_feb_2013/03_28.png","3","28","2013-08-03 16:58:33.865","23","20"
"01-02-2013","0","1","8","coo_choice_1_feb_2013","09_4.png","coo_choice_1_feb_2013/09_4.png","9","4","2013-08-03 16:58:33.656","24","20"
"07-02-2013","1","0","14","coo_rand_7_feb_2013","03_5.png","coo_rand_7_feb_2013/03_5.png","3","5","2013-08-03 16:58:33.641","25","20"
"30-01-2013","1","0","4","coo_choice_30_jan_2013","08_21.png","coo_choice_30_jan_2013/08_21.png","8","21","2013-08-03 16:58:33.896","26","20"
"01-02-2013","0","1","8","coo_choice_1_feb_2013","07_23.png","coo_choice_1_feb_2013/07_23.png","7","23","2013-08-03 16:58:33.655","27","20"
"06-02-2013","1","0","12","com_choice_6_feb_2013","10_3.png","com_choice_6_feb_2013/10_3.png","10","3","2013-08-03 16:58:33.803","28","20"
"31-01-2013","1","0","6","coo_rand_31_jan_2013","06_21.png","coo_rand_31_jan_2013/06_21.png","6","21","2013-08-03 16:58:33.512","29","20"
"06-02-2013","0","1","11","coo_choice_6_feb_2013","02_21.png","coo_choice_6_feb_2013/02_21.png","2","21","2013-08-03 16:58:33.833","30","20"
"30-01-2013","1","0","4","coo_choice_30_jan_2013","04_2.png","coo_choice_30_jan_2013/04_2.png","4","2","2013-08-03 16:58:33.910","31","20"
"08-02-2013","1","0","16","coo_choice_8_feb_2013","06_27.png","coo_choice_8_feb_2013/06_27.png","6","27","2013-08-03 16:58:33.746","33","20"
"30-01-2013","0","1","3","coo_rand_30_jan_2013","07_21.png","coo_rand_30_jan_2013/07_21.png","7","21","2013-08-03 16:58:33.695","34","20"
"01-02-2013","0","1","8","coo_choice_1_feb_2013","06_13.png","coo_choice_1_feb_2013/06_13.png","6","13","2013-08-03 16:58:33.653","32","20"
"25-01-2013","0","1","1","com_rand_25_jan_2013","10_10.png","com_rand_25_jan_2013/10_10.png","10","10","2013-08-03 16:58:33.975","35","20"
"31-01-2013","0","1","5","com_choice_31_jan_2013","10_27.png","com_choice_31_jan_2013/10_27.png","10","27","2013-08-03 16:58:33.937","36","20"
"07-02-2013","0","1","13","com_rand_7_feb_2013","09_14.png","com_rand_7_feb_2013/09_14.png","9","14","2013-08-03 16:58:33.770","37","20"
"01-02-2013","0","1","8","coo_choice_1_feb_2013","02_18.png","coo_choice_1_feb_2013/02_18.png","2","18","2013-08-03 16:58:33.656","38","20"
"04-02-2013","0","1","10","coo_rand_4_feb_2013","03_1.png","coo_rand_4_feb_2013/03_1.png","3","1","2013-08-03 16:58:33.481","39","20"
"04-02-2013","1","0","9","com_rand_4_feb_2013","05_11.png","com_rand_4_feb_2013/05_11.png","5","11","2013-08-03 16:58:33.866","41","20"
"06-02-2013","1","0","12","com_choice_6_feb_2013","07_8.png","com_choice_6_feb_2013/07_8.png","7","8","2013-08-03 16:58:33.798","42","20"
"25-01-2013","1","0","2","com_choice_25_jan_2013","09_16.png","com_choice_25_jan_2013/09_16.png","9","16","2013-08-03 16:58:33.594","40","20"
"07-02-2013","1","0","14","coo_rand_7_feb_2013","08_10.png","coo_rand_7_feb_2013/08_10.png","8","10","2013-08-03 16:58:33.613","43","20"
"31-01-2013","1","0","6","coo_rand_31_jan_2013","03_18.png","coo_rand_31_jan_2013/03_18.png","3","18","2013-08-03 16:58:33.531","44","20"
"04-02-2013","1","0","9","com_rand_4_feb_2013","09_22.png","com_rand_4_feb_2013/09_22.png","9","22","2013-08-03 16:58:33.859","45","20"
"30-01-2013","1","0","4","coo_choice_30_jan_2013","04_21.png","coo_choice_30_jan_2013/04_21.png","4","21","2013-08-03 16:58:33.897","46","20"
"31-01-2013","1","0","6","coo_rand_31_jan_2013","03_2.png","coo_rand_31_jan_2013/03_2.png","3","2","2013-08-03 16:58:33.508","47","20"
"30-01-2013","1","0","4","coo_choice_30_jan_2013","09_23.png","coo_choice_30_jan_2013/09_23.png","9","23","2013-08-03 16:58:33.890","48","20"
"31-01-2013","0","1","5","com_choice_31_jan_2013","02_26.png","com_choice_31_jan_2013/02_26.png","2","26","2013-08-03 16:58:33.919","49","20"
"04-02-2013","1","0","9","com_rand_4_feb_2013","08_24.png","com_rand_4_feb_2013/08_24.png","8","24","2013-08-03 16:58:33.861","50","20"
"30-01-2013","0","1","3","coo_rand_30_jan_2013","05_18.png","coo_rand_30_jan_2013/05_18.png","5","18","2013-08-03 16:58:33.696","51","20"
"08-02-2013","0","1","15","com_choice_8_feb_2013","08_21.png","com_choice_8_feb_2013/08_21.png","8","21","2013-08-03 16:58:33.715","52","20"
"31-01-2013","0","1","5","com_choice_31_jan_2013","10_1.png","com_choice_31_jan_2013/10_1.png","10","1","2013-08-03 16:58:33.921","53","20"
"04-02-2013","1","0","9","com_rand_4_feb_2013","10_21.png","com_rand_4_feb_2013/10_21.png","10","21","2013-08-03 16:58:33.878","54","20"
"04-02-2013","0","1","10","coo_rand_4_feb_2013","06_20.png","coo_rand_4_feb_2013/06_20.png","6","20","2013-08-03 16:58:33.482","55","20"
"30-01-2013","1","0","4","coo_choice_30_jan_2013","10_11.png","coo_choice_30_jan_2013/10_11.png","10","11","2013-08-03 16:58:33.902","56","20"
"07-02-2013","0","1","13","com_rand_7_feb_2013","08_11.png","com_rand_7_feb_2013/08_11.png","8","11","2013-08-03 16:58:33.783","57","20"
"31-01-2013","0","1","5","com_choice_31_jan_2013","02_4.png","com_choice_31_jan_2013/02_4.png","2","4","2013-08-03 16:58:33.941","58","20"
"08-02-2013","1","0","16","coo_choice_8_feb_2013","03_11.png","coo_choice_8_feb_2013/03_11.png","3","11","2013-08-03 16:58:33.747","59","20"
"06-02-2013","0","1","11","coo_choice_6_feb_2013","02_21.png","coo_choice_6_feb_2013/02_21.png","2","21","2013-08-03 16:58:33.833","2","20"
"01-02-2013","0","1","8","coo_choice_1_feb_2013","04_2.png","coo_choice_1_feb_2013/04_2.png","4","2","2013-08-03 16:58:33.671","3","20"
"31-01-2013","0","1","5","com_choice_31_jan_2013","09_26.png","com_choice_31_jan_2013/09_26.png","9","26","2013-08-03 16:58:33.932","4","21"
"08-02-2013","0","1","15","com_choice_8_feb_2013","04_30.png","com_choice_8_feb_2013/04_30.png","4","30","2013-08-03 16:58:33.708","1","21"
"31-01-2013","0","1","5","com_choice_31_jan_2013","10_11.png","com_choice_31_jan_2013/10_11.png","10","11","2013-08-03 16:58:33.932","0","20"
"08-02-2013","1","0","16","coo_choice_8_feb_2013","06_22.png","coo_choice_8_feb_2013/06_22.png","6","22","2013-08-03 16:58:33.743","8","21"
"30-01-2013","0","1","3","coo_rand_30_jan_2013","04_24.png","coo_rand_30_jan_2013/04_24.png","4","24","2013-08-03 16:58:33.693","5","21"
"01-02-2013","1","0","7","com_rand_1_feb_2013","09_13.png","com_rand_1_feb_2013/09_13.png","9","13","2013-08-03 16:58:33.545","7","21"
"25-01-2013","0","1","1","com_rand_25_jan_2013","10_16.png","com_rand_25_jan_2013/10_16.png","10","16","2013-08-03 16:58:33.978","6","21"
"30-01-2013","0","1","3","coo_rand_30_jan_2013","05_13.png","coo_rand_30_jan_2013/05_13.png","5","13","2013-08-03 16:58:33.693","9","21"
"31-01-2013","1","0","6","coo_rand_31_jan_2013","09_3.png","coo_rand_31_jan_2013/09_3.png","9","3","2013-08-03 16:58:33.524","10","21"
"31-01-2013","0","1","5","com_choice_31_jan_2013","04_22.png","com_choice_31_jan_2013/04_22.png","4","22","2013-08-03 16:58:33.930","11","21"
"07-02-2013","1","0","14","coo_rand_7_feb_2013","07_4.png","coo_rand_7_feb_2013/07_4.png","7","4","2013-08-03 16:58:33.611","15","21"
"08-02-2013","0","1","15","com_choice_8_feb_2013","08_10.png","com_choice_8_feb_2013/08_10.png","8","10","2013-08-03 16:58:33.711","16","21"
"31-01-2013","0","1","5","com_choice_31_jan_2013","10_9.png","com_choice_31_jan_2013/10_9.png","10","9","2013-08-03 16:58:33.930","17","21"
"01-02-2013","1","0","7","com_rand_1_feb_2013","02_4.png","com_rand_1_feb_2013/02_4.png","2","4","2013-08-03 16:58:33.566","13","21"
"25-01-2013","0","1","1","com_rand_25_jan_2013","09_4.png","com_rand_25_jan_2013/09_4.png","9","4","2013-08-03 16:58:33.960","12","21"
"07-02-2013","1","0","14","coo_rand_7_feb_2013","09_25.png","coo_rand_7_feb_2013/09_25.png","9","25","2013-08-03 16:58:33.616","14","21"
"06-02-2013","0","1","11","coo_choice_6_feb_2013","04_26.png","coo_choice_6_feb_2013/04_26.png","4","26","2013-08-03 16:58:33.836","18","21"
"07-02-2013","1","0","14","coo_rand_7_feb_2013","03_26.png","coo_rand_7_feb_2013/03_26.png","3","26","2013-08-03 16:58:33.642","20","21"
"04-02-2013","0","1","10","coo_rand_4_feb_2013","04_18.png","coo_rand_4_feb_2013/04_18.png","4","18","2013-08-03 16:58:33.469","21","21"
"25-01-2013","0","1","1","com_rand_25_jan_2013","03_19.png","com_rand_25_jan_2013/03_19.png","3","19","2013-08-03 16:58:33.969","19","21"
"25-01-2013","1","0","2","com_choice_25_jan_2013","04_15.png","com_choice_25_jan_2013/04_15.png","4","15","2013-08-03 16:58:33.586","22","21"
"07-02-2013","1","0","14","coo_rand_7_feb_2013","09_25.png","coo_rand_7_feb_2013/09_25.png","9","25","2013-08-03 16:58:33.616","23","21"
"25-01-2013","0","1","1","com_rand_25_jan_2013","03_17.png","com_rand_25_jan_2013/03_17.png","3","17","2013-08-03 16:58:33.980","24","21"
"30-01-2013","0","1","3","coo_rand_30_jan_2013","07_1.png","coo_rand_30_jan_2013/07_1.png","7","1","2013-08-03 16:58:33.690","25","21"
"04-02-2013","1","0","9","com_rand_4_feb_2013","07_1.png","com_rand_4_feb_2013/07_1.png","7","1","2013-08-03 16:58:33.869","26","21"
"06-02-2013","1","0","12","com_choice_6_feb_2013","07_30.png","com_choice_6_feb_2013/07_30.png","7","30","2013-08-03 16:58:33.800","27","21"
"25-01-2013","1","0","2","com_choice_25_jan_2013","08_27.png","com_choice_25_jan_2013/08_27.png","8","27","2013-08-03 16:58:33.595","28","21"
"06-02-2013","0","1","11","coo_choice_6_feb_2013","10_12.png","coo_choice_6_feb_2013/10_12.png","10","12","2013-08-03 16:58:33.837","29","21"
"04-02-2013","1","0","9","com_rand_4_feb_2013","07_1.png","com_rand_4_feb_2013/07_1.png","7","1","2013-08-03 16:58:33.869","30","21"
"30-01-2013","0","1","3","coo_rand_30_jan_2013","03_2.png","coo_rand_30_jan_2013/03_2.png","3","2","2013-08-03 16:58:33.686","31","21"
"01-02-2013","1","0","7","com_rand_1_feb_2013","07_2.png","com_rand_1_feb_2013/07_2.png","7","2","2013-08-03 16:58:33.547","33","21"
"01-02-2013","0","1","8","coo_choice_1_feb_2013","07_16.png","coo_choice_1_feb_2013/07_16.png","7","16","2013-08-03 16:58:33.669","34","21"
"06-02-2013","1","0","12","com_choice_6_feb_2013","08_16.png","com_choice_6_feb_2013/08_16.png","8","16","2013-08-03 16:58:33.809","32","21"
"01-02-2013","1","0","7","com_rand_1_feb_2013","04_6.png","com_rand_1_feb_2013/04_6.png","4","6","2013-08-03 16:58:33.568","35","21"
"08-02-2013","1","0","16","coo_choice_8_feb_2013","09_17.png","coo_choice_8_feb_2013/09_17.png","9","17","2013-08-03 16:58:33.739","36","21"
"04-02-2013","1","0","9","com_rand_4_feb_2013","10_12.png","com_rand_4_feb_2013/10_12.png","10","12","2013-08-03 16:58:33.866","37","21"
"06-02-2013","1","0","12","com_choice_6_feb_2013","05_25.png","com_choice_6_feb_2013/05_25.png","5","25","2013-08-03 16:58:33.810","38","21"
"07-02-2013","0","1","13","com_rand_7_feb_2013","07_1.png","com_rand_7_feb_2013/07_1.png","7","1","2013-08-03 16:58:33.777","39","21"
"04-02-2013","0","1","10","coo_rand_4_feb_2013","10_1.png","coo_rand_4_feb_2013/10_1.png","10","1","2013-08-03 16:58:33.465","41","21"
"31-01-2013","0","1","5","com_choice_31_jan_2013","03_6.png","com_choice_31_jan_2013/03_6.png","3","6","2013-08-03 16:58:33.920","42","21"
"30-01-2013","0","1","3","coo_rand_30_jan_2013","08_16.png","coo_rand_30_jan_2013/08_16.png","8","16","2013-08-03 16:58:33.691","40","21"
"04-02-2013","1","0","9","com_rand_4_feb_2013","02_17.png","com_rand_4_feb_2013/02_17.png","2","17","2013-08-03 16:58:33.862","43","21"
"30-01-2013","0","1","3","coo_rand_30_jan_2013","04_24.png","coo_rand_30_jan_2013/04_24.png","4","24","2013-08-03 16:58:33.693","44","21"
"04-02-2013","0","1","10","coo_rand_4_feb_2013","08_1.png","coo_rand_4_feb_2013/08_1.png","8","1","2013-08-03 16:58:33.470","45","21"
"31-01-2013","1","0","6","coo_rand_31_jan_2013","02_6.png","coo_rand_31_jan_2013/02_6.png","2","6","2013-08-03 16:58:33.529","46","21"
"01-02-2013","1","0","7","com_rand_1_feb_2013","09_27.png","com_rand_1_feb_2013/09_27.png","9","27","2013-08-03 16:58:33.566","47","21"
"30-01-2013","1","0","4","coo_choice_30_jan_2013","07_28.png","coo_choice_30_jan_2013/07_28.png","7","28","2013-08-03 16:58:33.898","48","21"
"31-01-2013","0","1","5","com_choice_31_jan_2013","07_21.png","com_choice_31_jan_2013/07_21.png","7","21","2013-08-03 16:58:33.939","49","21"
"08-02-2013","0","1","15","com_choice_8_feb_2013","10_1.png","com_choice_8_feb_2013/10_1.png","10","1","2013-08-03 16:58:33.711","50","21"
"07-02-2013","0","1","13","com_rand_7_feb_2013","08_16.png","com_rand_7_feb_2013/08_16.png","8","16","2013-08-03 16:58:33.779","51","21"
"30-01-2013","1","0","4","coo_choice_30_jan_2013","10_28.png","coo_choice_30_jan_2013/10_28.png","10","28","2013-08-03 16:58:33.900","52","21"
"07-02-2013","1","0","14","coo_rand_7_feb_2013","09_3.png","coo_rand_7_feb_2013/09_3.png","9","3","2013-08-03 16:58:33.640","53","21"
"01-02-2013","1","0","7","com_rand_1_feb_2013","10_16.png","com_rand_1_feb_2013/10_16.png","10","16","2013-08-03 16:58:33.568","54","21"
"07-02-2013","1","0","14","coo_rand_7_feb_2013","05_11.png","coo_rand_7_feb_2013/05_11.png","5","11","2013-08-03 16:58:33.617","55","21"
"25-01-2013","1","0","2","com_choice_25_jan_2013","10_24.png","com_choice_25_jan_2013/10_24.png","10","24","2013-08-03 16:58:33.602","56","21"
"25-01-2013","1","0","2","com_choice_25_jan_2013","04_19.png","com_choice_25_jan_2013/04_19.png","4","19","2013-08-03 16:58:33.591","57","21"
"04-02-2013","1","0","9","com_rand_4_feb_2013","08_1.png","com_rand_4_feb_2013/08_1.png","8","1","2013-08-03 16:58:33.865","58","21"
"04-02-2013","1","0","9","com_rand_4_feb_2013","03_17.png","com_rand_4_feb_2013/03_17.png","3","17","2013-08-03 16:58:33.879","59","21"
"06-02-2013","1","0","12","com_choice_6_feb_2013","02_3.png","com_choice_6_feb_2013/02_3.png","2","3","2013-08-03 16:58:33.797","2","21"
"31-01-2013","0","1","5","com_choice_31_jan_2013","09_2.png","com_choice_31_jan_2013/09_2.png","9","2","2013-08-03 16:58:33.920","3","21"
"30-01-2013","1","0","4","coo_choice_30_jan_2013","02_6.png","coo_choice_30_jan_2013/02_6.png","2","6","2013-08-03 16:58:33.906","4","22"
"31-01-2013","0","1","5","com_choice_31_jan_2013","09_19.png","com_choice_31_jan_2013/09_19.png","9","19","2013-08-03 16:58:33.944","1","22"
"04-02-2013","0","1","10","coo_rand_4_feb_2013","05_8.png","coo_rand_4_feb_2013/05_8.png","5","8","2013-08-03 16:58:33.460","0","21"
"30-01-2013","1","0","4","coo_choice_30_jan_2013","09_11.png","coo_choice_30_jan_2013/09_11.png","9","11","2013-08-03 16:58:33.896","8","22"
"06-02-2013","1","0","12","com_choice_6_feb_2013","10_26.png","com_choice_6_feb_2013/10_26.png","10","26","2013-08-03 16:58:33.814","5","22"
"06-02-2013","1","0","12","com_choice_6_feb_2013","09_3.png","com_choice_6_feb_2013/09_3.png","9","3","2013-08-03 16:58:33.811","7","22"
"30-01-2013","1","0","4","coo_choice_30_jan_2013","07_1.png","coo_choice_30_jan_2013/07_1.png","7","1","2013-08-03 16:58:33.899","6","22"
"30-01-2013","1","0","4","coo_choice_30_jan_2013","04_21.png","coo_choice_30_jan_2013/04_21.png","4","21","2013-08-03 16:58:33.897","9","22"
"25-01-2013","1","0","2","com_choice_25_jan_2013","10_1.png","com_choice_25_jan_2013/10_1.png","10","1","2013-08-03 16:58:33.588","10","22"
"30-01-2013","1","0","4","coo_choice_30_jan_2013","09_1.png","coo_choice_30_jan_2013/09_1.png","9","1","2013-08-03 16:58:33.898","11","22"
"04-02-2013","1","0","9","com_rand_4_feb_2013","09_21.png","com_rand_4_feb_2013/09_21.png","9","21","2013-08-03 16:58:33.871","15","22"
"31-01-2013","0","1","5","com_choice_31_jan_2013","02_26.png","com_choice_31_jan_2013/02_26.png","2","26","2013-08-03 16:58:33.919","16","22"
"04-02-2013","1","0","9","com_rand_4_feb_2013","10_23.png","com_rand_4_feb_2013/10_23.png","10","23","2013-08-03 16:58:33.857","17","22"
"08-02-2013","1","0","16","coo_choice_8_feb_2013","09_26.png","coo_choice_8_feb_2013/09_26.png","9","26","2013-08-03 16:58:33.749","13","22"
"25-01-2013","1","0","2","com_choice_25_jan_2013","04_18.png","com_choice_25_jan_2013/04_18.png","4","18","2013-08-03 16:58:33.591","12","22"
"25-01-2013","0","1","1","com_rand_25_jan_2013","09_9.png","com_rand_25_jan_2013/09_9.png","9","9","2013-08-03 16:58:33.955","14","22"
"04-02-2013","0","1","10","coo_rand_4_feb_2013","03_21.png","coo_rand_4_feb_2013/03_21.png","3","21","2013-08-03 16:58:33.487","18","22"
"31-01-2013","1","0","6","coo_rand_31_jan_2013","03_23.png","coo_rand_31_jan_2013/03_23.png","3","23","2013-08-03 16:58:33.522","20","22"
"06-02-2013","0","1","11","coo_choice_6_feb_2013","02_21.png","coo_choice_6_feb_2013/02_21.png","2","21","2013-08-03 16:58:33.833","21","22"
"07-02-2013","1","0","14","coo_rand_7_feb_2013","02_7.png","coo_rand_7_feb_2013/02_7.png","2","7","2013-08-03 16:58:33.614","19","22"
"08-02-2013","0","1","15","com_choice_8_feb_2013","09_17.png","com_choice_8_feb_2013/09_17.png","9","17","2013-08-03 16:58:33.712","22","22"
"04-02-2013","1","0","9","com_rand_4_feb_2013","09_2.png","com_rand_4_feb_2013/09_2.png","9","2","2013-08-03 16:58:33.860","23","22"
"04-02-2013","0","1","10","coo_rand_4_feb_2013","02_14.png","coo_rand_4_feb_2013/02_14.png","2","14","2013-08-03 16:58:33.484","24","22"
"01-02-2013","0","1","8","coo_choice_1_feb_2013","07_14.png","coo_choice_1_feb_2013/07_14.png","7","14","2013-08-03 16:58:33.670","25","22"
"08-02-2013","0","1","15","com_choice_8_feb_2013","06_21.png","com_choice_8_feb_2013/06_21.png","6","21","2013-08-03 16:58:33.716","26","22"
"07-02-2013","0","1","13","com_rand_7_feb_2013","10_20.png","com_rand_7_feb_2013/10_20.png","10","20","2013-08-03 16:58:33.783","27","22"
"31-01-2013","0","1","5","com_choice_31_jan_2013","03_3.png","com_choice_31_jan_2013/03_3.png","3","3","2013-08-03 16:58:33.926","28","22"
"25-01-2013","1","0","2","com_choice_25_jan_2013","02_24.png","com_choice_25_jan_2013/02_24.png","2","24","2013-08-03 16:58:33.585","29","22"
"31-01-2013","0","1","5","com_choice_31_jan_2013","07_21.png","com_choice_31_jan_2013/07_21.png","7","21","2013-08-03 16:58:33.939","30","22"
"30-01-2013","1","0","4","coo_choice_30_jan_2013","09_23.png","coo_choice_30_jan_2013/09_23.png","9","23","2013-08-03 16:58:33.890","31","22"
"31-01-2013","1","0","6","coo_rand_31_jan_2013","05_30.png","coo_rand_31_jan_2013/05_30.png","5","30","2013-08-03 16:58:33.531","33","22"
"01-02-2013","0","1","8","coo_choice_1_feb_2013","07_21.png","coo_choice_1_feb_2013/07_21.png","7","21","2013-08-03 16:58:33.667","34","22"
"06-02-2013","1","0","12","com_choice_6_feb_2013","08_25.png","com_choice_6_feb_2013/08_25.png","8","25","2013-08-03 16:58:33.802","32","22"
"06-02-2013","1","0","12","com_choice_6_feb_2013","09_13.png","com_choice_6_feb_2013/09_13.png","9","13","2013-08-03 16:58:33.797","35","22"
"30-01-2013","0","1","3","coo_rand_30_jan_2013","06_13.png","coo_rand_30_jan_2013/06_13.png","6","13","2013-08-03 16:58:33.681","36","22"
